,title,description,url
552,Covid: More pinged workers eligible for daily tests instead of isolation,"Waste workers, prison staff and defence workers will be able to avoid isolation, the government says.",https://www.bbc.co.uk/news/uk-politics-57977282
553,Nikola Tesla: Sparks fly over plans to honour inventor with coin,"Both Croatia and Serbia claim Nikola Tesla, pioneer of alternating current electricity, as their hero.",https://www.bbc.co.uk/news/world-europe-57969489
554,Henry Lawrence: Wimbledon sign Chelsea full-back on loan,League One club Wimbledon sign full-back Henry Lawrence from Premier League club Chelsea on a season-long loan.,https://www.bbc.co.uk/sport/football/57977745
555,2021/07/26 17:00 GMT,The latest five minute news bulletin from BBC World Service.,https://www.bbc.co.uk/programmes/w172xzjn7hn0pv7
556,Marcus Rashford mural: Money raised goes to foodbank charity,"Footballer Marcus Rashford requests £40,000 raised by well-wishers is donated to a foodbank charity.",https://www.bbc.co.uk/news/uk-england-manchester-57970520
557,UK defence firm bid monitored by government,The government says it will monitor the proposed sale of Ultra Electronics to US equity-owned Cobham.,https://www.bbc.co.uk/news/business-57973962
558,The Hundred: Laura Kimmince blitz fires Nothern Superchargers to victory over Trent Rockets,Jemimah Rodrigues and Laura Kimmince fire Northern Superchargers to an 28-run win over Trent Rockets in the women's Hundred.,https://www.bbc.co.uk/sport/cricket/57974663
559,Stockwell Six: Fourth member of group to appeal against conviction,"Three of the group, who were arrested nearly 50 years ago, recently had their convictions overturned.",https://www.bbc.co.uk/news/uk-england-london-57973112
560,"UK Covid cases fall below 25,000, latest daily data shows",The number of new Covid cases falls for the sixth consecutive day for the first time since November.,https://www.bbc.co.uk/news/uk-57976524
561,Ally Dawson: Former Rangers and Scotland player dies aged 63,"Ally Dawson, the former Rangers, Blackburn, Airdrie and Scotland player, has died aged 63.",https://www.bbc.co.uk/sport/football/57974323
562,AKO Caine Prize: Meron Hadero named first Ethiopian winner,"Judges praised Meron Hadero's short story The Street Sweep which ends in a ""clever twist"".",https://www.bbc.co.uk/news/world-africa-57975088
563,Extreme weather: What causes flash flooding?,Cities across the world are at risk of extreme rainfall overwhelming their streets,https://www.bbc.co.uk/news/science-environment-57969877
564,Covid-19: New cases fall for sixth day running and lockdown-weight gain,Five things you need to know about the coronavirus pandemic this Monday evening.,https://www.bbc.co.uk/news/uk-57972579
565,Noel Clarke: women make claims to police against the actor,"Police confirm ""a number of women"" have come forward with more allegations against actor Noel Clarke",https://www.bbc.co.uk/news/entertainment-arts-57973820
566,Archibald Prize: 100 years of Australia's top portrait honour,"Over 100 years, the Archibald Prize has become better at reflecting Australian diversity.",https://www.bbc.co.uk/news/av/world-australia-57967778
567,German lawyers wrangle over pensioner's WW2 tank in basement,"The 84-year-old kept the vehicle in his basement, along with an anti-aircraft gun and a torpedo.",https://www.bbc.co.uk/news/world-europe-57965260
568,The Hundred - Trent Rockets v Northern Superchargers: Sammy-Jo Johnson takes three wickets in five balls,Trent Rockets' Sammy-Jo Johnson bowls free-scoring Laura Kimmince for 31 to start run of three wickets in five balls in The Hundred against Northern Superchargers at Trent Bridge.,https://www.bbc.co.uk/sport/av/cricket/57975264
569,The Hundred - Trent Rockets v Northern Superchargers: Laura Kimmince hits all five balls of Sarah Glenn set for four,Laura Kimmince hits all five balls of a Sarah Glenn set for four as she scores 31 to help Northern Superchargers to 149-7 against Trent Rockets in The Hundred at Trent Bridge.,https://www.bbc.co.uk/sport/av/cricket/57975259
570,2021/07/26 16:00 GMT,The latest five minute news bulletin from BBC World Service.,https://www.bbc.co.uk/programmes/w172xzjn7hn0l33
571,White House: US to maintain Covid foreign travel restrictions,The White House says current rules will remain due to rising cases and variant transmission.,https://www.bbc.co.uk/news/world-us-canada-57976015
572,Tunisia President Kais Saied accused of coup amid clashes,"The president, who has sacked the prime minister and suspended parliament, denies the accusation.",https://www.bbc.co.uk/news/world-africa-57976005
573,Reading stabbing: Two guilty of Olly Stephens murder,"Olly Stephens, 13, was lured by a girl to a field where he was attacked by two 14-year-olds.",https://www.bbc.co.uk/news/uk-england-berkshire-57901344
574,Jaguar Land Rover owner Tata Motors feels chip shortage strain,"Tata Motors sees losses narrow, but warns that a lack of semiconductors could halve car production.",https://www.bbc.co.uk/news/business-57975445
575,Rick Allen: K2 avalanche climber 'died doing what he loved',"Rick Allen is described as a ""legend"" after his death on K2 in Pakistan, where it is understood he will be buried.",https://www.bbc.co.uk/news/uk-scotland-north-east-orkney-shetland-57972064
576,Tunisia’s political turmoil,"There's mounting tension in Tunisia as President Kais Saied sacks the Prime Minister and suspends parliament after mass protests nationwide. We spoke to Dr. Yusra Ghannouchi, spokeswoman for Tunsia's biggest party Ennahdha and daughter of the Speaker of the H…",https://www.bbc.co.uk/programmes/w172xv56sxwh65b
577,2021/07/26 15:00 GMT,The latest five minute news bulletin from BBC World Service.,https://www.bbc.co.uk/programmes/w172xzjn7hn0gbz
578,"Tokyo Olympics: Adam Peaty, Tom Daley & Matty Lee and Tom Pidcock win gold for GB on 'Magic Monday'","Adam Peaty, Tom Daley & Matty Lee and Tom Pidcock win gold as day three in Tokyo becomes 'Magic Monday' for Team GB.",https://www.bbc.co.uk/sport/av/olympics/57975477
579,Stradivarius and Battaash eye five in a row at Goodwood,"Stradivarius and Battaash are chasing record fifth consecutive wins at Glorious Goodwood, which starts on Tuesday.",https://www.bbc.co.uk/sport/horse-racing/57942204
580,Scottish Premiership: What does your season ticket get you?,"After an entire campaign without fans, BBC Scotland looks at every Scottish Premiership club to see what you get from your 2021-22 season ticket.",https://www.bbc.co.uk/sport/football/57666360
581,Over-60s with only virtual contact 'more lonely',UK-US research finds old people who used only telephone and online communication were more lonely.,https://www.bbc.co.uk/news/technology-57970595
582,Japan medal run softens Games mood for hosts - what happened on day three?,Another flurry of home medals on day three of the Olympic Games in Tokyo has further eased the ill feeling towards the country hosting the event,https://www.bbc.co.uk/sport/olympics/57966728
583,Neymar: Paris St-Germain forward and Barcelona settle legal dispute,"Barcelona reach an out-of-court agreement in ""amicable fashion"" with former forward Neymar to end a legal dispute between the club and player.",https://www.bbc.co.uk/sport/football/57975005
584,Tunisia: PM is sacked after violent Covid protests,"President Kais Saied has sacked Prime Minister Hichem Mechichi and says he's taken over. This follows angry nationwide protests on Sunday over the government's handling of the pandemic. Also, civilian casualties in Afghanistan are at a record level, and a dis…",https://www.bbc.co.uk/programmes/p09qgsx5
585,Stonehenge A303 tunnel: High Court challenge bid dismissed,"Campaigners say the ruling is deeply worrying for ""anyone hoping for urgent action on climate"".",https://www.bbc.co.uk/news/uk-england-57968573
586,Man who lost wife and son in loch thought water 'looked safe',A man who lost his wife and son in a drowning incident at Loch Lomond said the water had looked safe.,https://www.bbc.co.uk/news/av/uk-scotland-glasgow-west-57968728
587,The Hundred: Trent Rockets coach Andy Flower - plus two staff members - test positive for Covid-19,"Coach Andy Flower and two other Trent Rockets support staff test positive for Covid-19, ruling them out of Monday's men's Hundred match.",https://www.bbc.co.uk/sport/cricket/57974665
588,Man tried to save wife and son from drowning in Loch Lomond,"Waris Ali tells the BBC about his attempts to save his wife, son and a family friend from drowning in Loch Lomond.",https://www.bbc.co.uk/news/uk-scotland-glasgow-west-57972950
589,Tokyo Olympics: Team GB women's footballers focused on winning group - Riise,"Team GB's women's footballers have ""a great opportunity"" to win their group at Tokyo 2020, says boss Hege Riise.",https://www.bbc.co.uk/sport/football/57973560
590,GB win three golds on 'Magic Monday',DIGIONLY,https://www.bbc.co.uk/sport/olympics/57975488
591,Covid case rate in Wales falls for fifth day in row,"As vaccinations pass another major milestone, Covid case rates fall for a fifth day in Wales.",https://www.bbc.co.uk/news/uk-wales-57969591
592,Man dismissed over Highlands school Legionella concerns,Bev Parkinson wrote a report critical of his employers' management of water systems at some Highland schools.,https://www.bbc.co.uk/news/uk-scotland-highlands-islands-57970505
593,2021/07/26 14:00 GMT,The latest five minute news bulletin from BBC World Service.,https://www.bbc.co.uk/programmes/w172xzjn7hn0blv
594,Daley and Peaty spark Tokyo gold rush for Team GB,"Day three of the Tokyo Olympics was 'Magic Monday' for Team GB with three golds - for divers Tom Daley and Matty Lee, swimmer Adam Peaty and Tom Pidcock in mountain biking.",https://www.bbc.co.uk/sport/olympics/57972548
595,Russian Olympic Committee win gymnastics gold,The Russian Olympic Committee hold on to take gymnastics men's team gold as Great Britain finish fourth.,https://www.bbc.co.uk/sport/olympics/57968367
596,Tokyo Olympics: Lauren Williams takes taekwondo silver for Great Britain,Great Britain's Lauren Williams takes silver in the women's -67kg taekwondo after losing the final to Croatia's Matea Jelic at Tokyo 2020.,https://www.bbc.co.uk/sport/av/olympics/57968953
597,Greece seeks spear fisher who killed famous seal,"Kostis, a rare Mediterranean monk seal rescued as a pup, is killed by a spear gun.",https://www.bbc.co.uk/news/world-europe-57969485
598,Tunisia: Key moments as political turmoil unfolds,Tunisia's president sacks the PM and the speaker is barred entry to parliament following violent protests.,https://www.bbc.co.uk/news/av/world-africa-57972459
599,Ian Paterson: Plans for further breast surgeon compensation,"A further 5,500 patients of Ian Paterson have been identified since he was jailed.",https://www.bbc.co.uk/news/uk-england-birmingham-57967899
600,Coronavirus: Four numbers that reveal the real trends,Does a week of falling case numbers mean we're close to the end?,https://www.bbc.co.uk/news/health-57984170
601,US policeman feared death in Capitol riots,Officers on duty when Trump supporters stormed the US Capitol give tearful testimony at an inquiry. Also: the American gymnast Simone Biles pulls out of the Olympic team competition over mental health issues; the former Spanish king's ex-lover claims he used …,https://www.bbc.co.uk/programmes/p09qltxg
